test_id,model_id,Expert.1.COH,Expert.1.CON,Expert.1.FLU,Expert.1.REL,Expert.2.COH,Expert.2.CON,Expert.2.FLU,Expert.2.REL,Expert.3.COH,Expert.3.CON,Expert.3.FLU,Expert.3.REL,CIDEr,S3.pyr,S3.resp,BLEU,ROUGE.we.1,ROUGE.we.2,ROUGE.we.3,CHRF,SummaQA,Stats.coverage,Stats.density,Stats.compression,Stats.length,Novel.uni.gram,Repeated.uni.gram,Novel.bi.gram,Repeated.bi.gram,Novel.tri.gram,Repeated.tri.gram,METEOR,ROUGE.1,ROUGE.2,ROUGE.3,ROUGE.4,ROUGE.L,ROUGE.w,ROUGE.su.,BertScore_p,BertScore_r,BertScore_f1,BLANC,SUPERT,MoverScore,BARTScore,BLUERT,G.EVAL.3.5.COH,G.EVAL.3.5.CON,G.EVAL.3.5.FLU,G.EVAL.3.5.REL,G.EVAL.4.COH,G.EVAL.4.CON,G.EVAL.4.FLU,G.EVAL.4.REL
dm-test-d3c9ce137ba24a69253508b3416630465c050ae4,M8,5,5,5,5,3,5,5,4,3,5,5,4,-0.34474278,-1.451755339,-1.407454716,-0.637936137,-0.944794176,-1.558292406,-1.463246862,-1.156114731,-1.354421587,0.879780458,-0.515588307,1.469907305,-1.309820598,-0.629068441,-0.341470585,0.049228256,-0.889503677,0.010513023,-0.425115134,-1.23359792,-0.892806207,-1.526460118,-1.008611908,-0.938441496,-0.893373609,-1.411752976,-0.788239766,-0.016795746,-1.053546098,-0.637666875,-0.111875336,-1.135932329,-0.286635686,-0.654047836,0.096137384,-0.469552401,0.411661791,-0.408957208,-0.361023971,0.111552191,0.64525011,-0.998205324,0.024395318
dm-test-d3c9ce137ba24a69253508b3416630465c050ae4,M10,4,4,4,4,4,5,5,4,3,5,5,4,0.78613034,-1.111228458,-1.224084497,-0.532524717,-0.650983779,-1.325677225,-1.403468942,-0.542562432,-1.354421587,-0.829452074,-0.16391304,0.46908404,0.03977051,-0.186124616,-0.053231675,-0.341323615,-0.889503677,-0.114946882,-0.425115134,-0.654004629,-0.616302482,-1.667467063,-1.158602822,-0.938441496,-1.082030817,-1.469094046,-0.438996244,-0.528823921,-0.68359551,-0.694878678,0.810915189,0.410184174,0.209182951,-0.505150785,-0.176900622,1.426203316,-0.162259362,1.170922698,0.170230098,0.558356847,-0.239851242,-0.716140381,-0.695444108
dm-test-d3c9ce137ba24a69253508b3416630465c050ae4,M9,2,3,5,4,2,5,5,4,1,5,5,3,0.666539581,-0.781984957,-0.856235278,0.271835613,0.028238432,-0.708920884,-0.982952183,-0.009444465,-1.578563168,0.879780458,-0.733035425,0.800305995,-0.384609242,-0.629068441,0.301456013,0.602184741,-0.889503677,0.513390534,-0.425115134,-0.286654721,-0.101008958,-0.878236627,-0.4804347,-0.422429437,-0.956433418,-1.048546812,-0.055653732,0.457960316,-0.414515732,0.009928518,-0.185443467,-0.944402887,0.555847921,-0.073353862,0.475931185,-0.185479311,0.103027584,-0.560594895,0.179284864,-0.05497371,-0.151360404,-0.716140381,0.080187565
dm-test-d3c9ce137ba24a69253508b3416630465c050ae4,M23_dynamicmix,4,5,5,5,4,5,5,5,4,5,4,4,0.063212987,-1.648641051,-1.665826777,0.230405589,-1.339293559,-1.410671009,-1.519433587,-1.164721454,-1.298384071,0.879780458,-0.124922765,0.94307212,-0.548402801,-0.629068441,-0.132736538,-0.172577354,-0.889503677,-0.214021261,-0.425115134,-1.503975871,-1.290396902,-1.583237756,-1.090110124,-0.938441496,-1.364910408,-1.689816788,-1.215199247,-1.15892997,-1.477621195,-1.392368156,-0.331270857,-1.053234788,-1.182163488,-0.460196801,-0.614360202,-0.125343825,-1.222709989,1.494135092,0.776851825,0.501519155,-0.640526414,1.652850144,-0.816142526
dm-test-26e4e19d945cedcb489f28808c730658139c9415,M11,4,2,5,4,2,1,5,2,3,2,5,3,-0.46719979,-0.486719579,-0.800170579,-0.977727798,-1.079241659,0.272420564,0.318151159,-0.833245219,-0.411283656,-0.841153226,-0.812506002,-0.713316642,-0.101843775,0.155510673,1.21478528,0.886494834,1.220337071,0.868064089,-0.425115134,-0.85631499,-1.032709348,-0.940339652,-1.285018261,-0.938441496,-0.835684245,-0.614380943,-1.028421402,-0.396780461,-0.369668698,-0.416150835,-0.507753506,-0.374443126,1.749215534,-1.147601794,-0.028879849,-1.727781932,0.790743502,-0.805104118,-0.140108191,-0.558547321,-0.626263237,-0.716140381,-0.993895435
dm-test-26e4e19d945cedcb489f28808c730658139c9415,M13,4,5,5,4,4,5,5,4,2,5,5,4,-0.665509555,-0.500099519,-0.598227697,-1.209483487,-1.208389672,-0.297056631,-0.495750527,-0.637682421,0.344764275,0.879780458,1.36700061,-0.834752651,0.03977051,-0.629068441,0.310874344,-1.338664174,-0.485696167,-1.551257423,-0.425115134,-0.738732427,-1.157892484,-0.739259427,-1.020301032,-0.938441496,-0.213862095,0.039457308,-0.953997758,-1.249462382,-0.294390098,-0.931026001,1.29609939,0.810040493,1.380795613,-1.347749234,-0.667004233,-0.026960179,0.199326251,-1.148192626,0.031199937,0.821179362,0.055703375,1.652850144,0.147937075
dm-test-26e4e19d945cedcb489f28808c730658139c9415,M1,5,5,5,5,5,5,5,4,5,5,5,3,-0.702854189,-0.364968091,-0.655815996,-1.28909684,-0.873748586,-0.332907243,-0.160376582,-0.589471077,0.939010219,-0.816302594,0.215615825,-0.962551798,0.17967393,-0.244975361,0.049964024,-0.690671178,-0.889503677,-0.399061836,-0.425115134,-0.592931435,-0.818594531,-1.001265182,-1.285018261,-0.938441496,-0.464207583,-0.176943026,-0.790253493,-0.910740027,0.123204089,-0.53057194,0.459655795,0.779607177,1.656647424,-0.858520756,-1.028419104,0.323443567,0.972464326,0.281581921,0.523679839,0.872750903,0.454635351,1.652850144,-0.695444108
dm-test-26e4e19d945cedcb489f28808c730658139c9415,M14,4,5,5,4,4,5,5,4,3,5,5,5,-0.556719504,-0.475081601,-0.628568077,-1.179649974,-1.13035771,-0.014990614,-0.475665073,-0.776168714,-0.179506296,0.879780458,0.764454162,-0.713316642,-0.101843775,-0.629068441,0.058952172,-0.585241455,0.246799281,-0.789706843,0.108504998,-0.875600719,-1.078702963,-0.714238182,-1.008611908,-0.938441496,-0.645506356,-0.274463448,-1.048549993,-0.901862851,-0.473411296,-0.790192893,0.889494447,0.649578019,1.384598676,-1.452282502,-0.710072941,0.217023386,1.236510473,0.570239509,0.023766916,1.067569158,0.060142724,-0.091460872,0.080187565
dm-test-26e4e19d945cedcb489f28808c730658139c9415,M15,4,5,5,4,3,5,5,4,2,5,5,2,-1.408437304,0.343190514,0.112486202,-1.377617252,-0.595393116,-0.026886679,0.071250676,-0.780162559,0.552294021,0.879780458,1.20892666,-1.338923845,0.720694003,-0.629068441,-0.132736538,-0.801722891,-0.70748606,-0.995629138,-0.425115134,0.343513265,-0.546315092,-0.511685681,-0.739347305,-0.938441496,0.151069795,0.418417889,-0.480172432,-0.965555789,0.792243502,-0.297500663,1.206109486,0.740099536,1.628680465,-0.72144156,-0.674405979,0.242971732,2.266813743,0.51351131,-0.362606742,0.681871282,0.29833154,0.165700063,0.827252907
dm-test-26e4e19d945cedcb489f28808c730658139c9415,M12,4,5,5,4,4,5,5,4,3,5,5,3,-0.661825265,-0.500099519,-0.598227697,-1.209483487,-1.208389672,-0.297056631,-0.495750527,-0.643127656,0.344764275,0.879780458,0.784431924,-0.834752651,0.03977051,-0.629068441,-0.053231675,-1.338664174,-0.889503677,-1.551257423,-0.425115134,-0.738732427,-1.157892484,-0.739259427,-1.020301032,-0.938441496,-0.213862095,0.039457308,-0.953997758,-1.246281886,-0.286648204,-0.9264972,1.124822601,0.81621581,1.440042307,-1.34056253,-0.672552171,-0.535050958,0.24200225,-0.408957208,1.191545849,1.351407491,1.042610656,1.652850144,0.318241147
dm-test-26e4e19d945cedcb489f28808c730658139c9415,M5,4,5,5,4,3,5,5,4,3,5,5,2,-1.708820116,0.940074109,0.675466083,-0.737151571,-0.48084595,0.518988012,0.653301319,-0.395245794,0.547108782,0.879780458,1.832502242,-1.557582468,1.041850799,-0.629068441,0.237766585,-1.338664174,0.308113759,-1.551257423,-0.425115134,0.472714458,-0.429607701,-0.143819446,-0.372753786,-0.470663925,-0.016083302,0.313540704,-0.512002736,-0.849989533,0.778146678,-0.235950046,1.29609939,0.868927072,1.6799729,-0.689235906,-0.566801644,1.244028658,0.815344266,1.020540392,0.648814418,-0.168228194,0.454635351,0.165700063,0.56951385
dm-test-26e4e19d945cedcb489f28808c730658139c9415,M17,4,5,5,4,4,5,5,5,2,5,5,3,0.578321056,0.832821483,0.856137353,-0.319496296,0.732258303,0.871422081,1.296690081,0.456214676,0.564450158,-0.91212682,-1.058400972,-0.195881313,-0.736699097,0.155510673,-0.843077975,0.945247541,-0.199314292,0.996974735,-0.425115134,1.009437453,0.77754837,0.838313963,0.07859897,-0.188906643,1.173431359,1.308103258,0.911067237,0.814818304,1.513693247,1.384616083,0.459655795,-0.266651818,2.737321217,0.159303729,1.301353733,0.53040111,0.639098738,0.591315124,0.817533014,0.162615582,0.605399876,-0.219090799,-0.055441473
dm-test-26e4e19d945cedcb489f28808c730658139c9415,M20,5,5,5,5,5,5,5,3,4,5,5,3,0.073646851,-1.485888252,-1.35097899,-0.382636677,-1.524638339,-0.917997389,-0.647885078,-1.7735197,-1.918283443,-1.558448813,-2.174908061,1.967673774,-2.237305743,2.441837944,-2.229417371,2.492054951,-0.889503677,2.330574206,-0.425115134,-1.787345667,-1.441517945,-0.682142971,-0.703944735,-0.938441496,-0.569087981,-0.478539018,-1.265615318,0.60324439,-1.362227026,-0.55286303,-2.022829705,-2.803900213,0.651961861,-1.495242105,-0.717694056,-0.583478541,-0.029422716,-0.536521431,-0.278279708,-1.268892578,-1.710367321,1.652850144,-1.709928431
dm-test-26e4e19d945cedcb489f28808c730658139c9415,M23,3,5,5,2,2,5,5,3,3,5,5,2,1.827926553,0.949299705,0.989526616,-0.027381671,1.359379197,0.985288514,1.459170754,0.597814536,-0.120812269,-1.020323827,-0.912850972,0.58343848,-1.564625299,0.495897367,-1.708694333,0.336028682,-0.889503677,0.728304852,-0.425115134,1.115626862,1.404879665,1.155433731,0.25728411,-0.044427719,0.893793333,1.137629787,0.902155809,1.284776286,0.846024415,1.301670394,-0.004705001,-0.972321407,2.312511332,-0.491730945,0.69636054,-1.381789829,-1.110675286,-0.470976049,-0.678756284,0.618912647,-0.23682686,-0.356798447,-0.46261013
dm-test-26e4e19d945cedcb489f28808c730658139c9415,M2,4,5,5,4,3,5,5,4,2,5,5,3,-0.850501529,0.910619128,0.677328436,-0.517226004,-0.04014832,0.96153614,1.111204301,-0.149702646,0.220735846,0.879780458,0.796567906,-0.962551798,0.17967393,-0.629068441,-0.228262515,-1.090401473,0.16668275,-1.151098039,-0.425115134,0.594222091,0.000180062,0.151721851,-0.240189908,-0.374386783,0.45913471,0.660833199,-0.014008912,-0.200923782,0.841803,0.278089679,0.543851139,0.485684079,2.143371065,-0.607135478,-0.263651198,-0.021014146,0.86176623,1.122621701,-0.695580389,1.311288846,0.296781596,-0.091460872,0.414394768
dm-test-26e4e19d945cedcb489f28808c730658139c9415,M0,5,5,5,5,4,5,5,4,3,5,5,5,-0.764695018,-0.288288861,-0.49341579,-1.22790053,-1.061088873,-0.119312837,-0.178602011,-0.67806042,0.540217502,0.879780458,1.397474065,-0.923574518,0.134240112,-0.629068441,0.19179142,-1.338664174,-0.521194193,-1.551257423,-0.425115134,-0.563199827,-1.01538878,-0.766706131,-1.034456569,-0.938441496,-0.069660858,0.120005571,-0.833294976,-1.098028054,0.213700838,-0.639479984,1.206109486,0.871084725,1.650952116,-1.013551365,-0.616147298,-0.436726111,1.211512721,0.264612918,0.128146115,0.618912647,-0.640526414,1.652850144,0.127679591
dm-test-26e4e19d945cedcb489f28808c730658139c9415,M22,3,5,5,3,3,5,5,3,3,5,5,2,0.362360883,0.445953949,0.531314873,1.102314834,0.403198698,0.352087594,1.014790839,1.29814787,0.056669874,-0.899702507,-0.322944209,-0.273805072,-0.614154979,0.113896375,-1.325699374,0.086160387,-0.889503677,0.426337039,-0.425115134,0.571373049,0.450463565,0.617908072,0.027497394,-0.236779624,0.450890983,0.862790661,0.343410533,-0.385572513,0.687120294,0.085855507,0.889494447,0.311875015,1.662395942,0.198583343,0.290277218,-0.817654652,-0.141244248,-0.071409264,-0.82971575,0.759655717,0.818901566,1.652850144,1.221742713
dm-test-26e4e19d945cedcb489f28808c730658139c9415,M8,5,5,5,5,4,5,5,5,4,5,5,4,-0.762719879,-0.288288861,-0.49341579,-1.22790053,-1.061088873,-0.119312837,-0.178602011,-0.68551741,0.540217502,0.879780458,0.837887894,-0.923574518,0.134240112,-0.629068441,-0.171981946,-1.338664174,-0.889503677,-1.551257423,-0.425115134,-0.563199827,-1.01538878,-0.766706131,-1.034456569,-0.938441496,-0.069660858,0.120005571,-0.833294976,-1.095353817,0.216743326,-0.634046781,1.29609939,0.886301557,1.674057424,-1.00621501,-0.625111834,-0.934253117,1.595823718,0.721965796,-0.947612608,0.288010892,-0.123117915,0.165700063,0.147937075
dm-test-26e4e19d945cedcb489f28808c730658139c9415,M10,3,5,5,4,3,5,5,3,1,5,5,2,0.80440304,-1.141605736,-1.087163848,-0.794532103,-1.013455995,-0.671485063,-0.462375365,-1.326364471,0.026861336,0.879780458,-0.860550646,0.286796386,-1.218691974,-0.629068441,0.090458749,0.439329289,-0.889503677,0.642621283,-0.425115134,-0.991597682,-0.969809305,-0.636113768,-0.83699215,-0.938441496,-2.048239418,-1.766587322,-1.3847333,-0.539070172,-0.591181225,-0.652229908,-1.139620326,-0.835063787,2.592620012,-1.249522303,-1.020975188,0.863839158,0.555548331,-0.147637426,-0.149111892,-0.617640238,-1.060603574,-0.577776242,-0.919643343
dm-test-26e4e19d945cedcb489f28808c730658139c9415,M9,3,5,5,4,2,5,5,3,3,5,5,3,-0.277734583,-0.268237117,-0.471783398,-0.893427293,-0.804727575,0.141632808,0.216981629,-0.483426987,-0.065495885,0.879780458,-0.315146365,-0.583728483,-0.255622077,-0.629068441,0.1401797,0.000744279,-0.390085986,-0.038708678,-0.425115134,-0.559734234,-0.742704728,-0.650700309,-1.285018261,-0.938441496,-0.760759042,-0.347680719,-0.841664791,-0.674285469,-0.23900097,-0.570193851,0.204735924,-0.404831274,1.513813505,-1.423703263,-0.228450317,-0.511294966,1.472096671,0.419121305,-0.665799583,0.162615582,0.605399876,-0.577776242,-0.333909122
dm-test-26e4e19d945cedcb489f28808c730658139c9415,M23_dynamicmix,5,5,5,5,5,5,5,5,4,5,5,4,-2.034801045,0.826562715,0.910710007,0.491130368,-0.716206823,-0.35177442,-0.19230658,1.072868201,0.766502804,-0.732647228,-0.467170092,-1.916765589,1.854133543,-0.550809545,1.181382404,0.63234141,0.146910372,0.608027697,-0.378109356,0.501124255,-0.678182673,0.063984891,-0.257255721,-0.521180468,-0.045834842,0.526344059,-0.693070984,-0.535648664,0.891282222,0.033721321,1.29609939,0.469052267,1.377012046,0.433374084,-0.762338216,-1.228382475,1.485258753,-1.162440031,-0.098223035,0.558356847,0.728303969,0.185553913,0.554043534
dm-test-4f3b35b540ba05f0f82d71a694ec23dde4dc3e01,M11,4,5,5,4,4,5,5,5,3,5,5,3,-0.354206814,-0.704182789,-0.933099127,-0.733282362,-0.357874812,-0.759088417,-0.432749451,-0.598295518,-0.812724877,-0.767683025,0.183797909,-1.25457634,0.889980395,-0.420892559,-0.527545679,0.186188409,0.37768807,0.102980478,-0.425115134,-0.266603849,-0.305883108,-1.312080279,-0.832818972,-0.938441496,-1.258475042,-1.499628343,-0.169358298,-0.306782629,-0.592944244,-0.493419792,0.54729537,-0.154283054,1.452503913,-0.320834819,0.241006325,0.07417856,-0.087449141,0.918918662,0.723855898,0.874950346,-0.424606976,0.185553913,0.675121608
dm-test-4f3b35b540ba05f0f82d71a694ec23dde4dc3e01,M13,5,5,5,5,4,5,5,4,4,5,5,4,-0.465547465,0.106476868,0.027545579,0.323113383,0.385522781,-0.205123595,-0.470672239,0.397644408,0.232958395,-0.984110407,0.518317972,-1.241867821,0.824515824,0.576868801,0.296756962,-0.290253526,-0.004053031,-0.432773017,-0.425115134,0.400830149,0.437345767,-0.220057723,-0.145127322,-0.570005748,0.172170325,0.142496602,0.53496993,-0.297460506,-0.127164048,-0.251247601,1.167424701,0.864623655,0.168321311,0.082902649,-0.554677438,0.062259219,0.972464326,1.89110117,0.182306343,-0.257377397,-0.096439904,-0.008742262,0.318241147
dm-test-4f3b35b540ba05f0f82d71a694ec23dde4dc3e01,M1,4,5,5,4,4,5,5,5,3,5,5,3,-0.940620713,0.469027427,0.280842541,0.439822737,0.520655332,0.101173125,-0.314340139,0.51636844,1.108413222,-0.940896494,0.561216727,-1.506230289,1.258543794,0.495897367,0.513341812,-0.387747925,-0.802989609,-0.543466456,-0.425115134,0.74640885,0.553269719,-0.074352449,0.164565802,-0.144934586,0.272852981,0.239413472,0.611912693,-0.328637131,-0.045101014,-0.231371381,1.167424701,1.451529777,0.200075051,0.359446518,-0.470221157,2.633172795,1.382455094,1.485273624,0.81134693,0.681871282,-0.212701341,-0.529455294,-0.085393593
dm-test-4f3b35b540ba05f0f82d71a694ec23dde4dc3e01,M14,5,5,5,5,5,5,5,5,3,5,5,3,-0.07368728,-0.311567091,-0.566678072,-0.913347451,0.170307308,-0.410752401,-0.757633087,-0.387240406,0.676078294,-1.019371932,0.43844393,-1.068190038,0.568379991,0.588121271,-1.192276964,-0.035936192,-0.668941638,-0.257574934,-0.425115134,0.063442333,0.228071174,-0.897838671,-0.816223176,-0.938441496,-0.62562342,-0.940186037,0.324557895,-0.401598704,-0.376029176,-0.417768313,1.0657465,1.059188071,0.940789419,-0.121143028,-0.204126406,0.610752101,-0.285481689,0.667254279,-0.215543552,0.501519155,-0.069818241,1.652850144,0.057264235
dm-test-4f3b35b540ba05f0f82d71a694ec23dde4dc3e01,M15,5,5,5,4,4,5,5,5,3,5,5,5,-0.796705355,0.22404123,0.064738906,0.244168785,0.319066256,-0.150798403,-0.413197723,0.389619255,1.515239256,-0.956509393,1.135787687,-1.402062493,1.137691308,0.503150639,0.344063793,-0.574218105,-0.084372225,-0.876973252,-0.425115134,0.482697467,0.379190573,-0.281890242,-0.211252245,-0.590461352,0.332028929,0.236355623,0.495984086,-0.294358755,-0.05700697,-0.210064862,1.167424701,1.207348133,0.275009163,0.174379204,0.299589885,3.117823593,0.111999673,0.641539356,1.247192764,-0.210349998,-0.514507644,1.652850144,0.550626012
dm-test-4f3b35b540ba05f0f82d71a694ec23dde4dc3e01,M12,5,5,5,5,4,5,5,4,4,5,5,4,0.273221572,-0.151322002,-0.134807282,0.675982788,0.002964274,0.004338147,-0.038327033,0.323119286,0.73506222,-1.040629447,1.279009273,-0.881570281,0.30631928,0.767935422,0.342474993,-0.403335581,-0.567321341,-0.667220747,-0.425115134,0.093265373,0.058169965,-0.096955517,0.1923549,0.030727092,0.431227716,0.362309044,0.199889295,-0.395176379,-0.309926064,-0.393615071,0.453064732,1.038752516,0.792320585,-0.254291475,0.726887799,2.485314495,1.970538525,-0.479264252,0.58247852,-0.397299862,-0.759697544,0.165700063,-0.308571168
dm-test-4f3b35b540ba05f0f82d71a694ec23dde4dc3e01,M5,5,5,5,5,4,5,5,4,4,5,5,4,-0.895772178,0.469027427,0.280842541,0.457891743,0.546349011,0.11913042,-0.20146132,0.51636844,0.603205784,0.879780458,1.889734044,-1.479780992,1.213117131,-0.629068441,0.53740539,-1.338664174,-0.113752723,-1.551257423,-0.425115134,0.766110601,0.574157068,-0.059302411,0.173233178,-0.138929149,0.555505963,0.499261147,0.662769938,-0.145118971,0.18035598,-0.022778508,1.233967533,1.494732837,0.256532525,0.384921573,0.649893949,0.20334573,0.521163147,-0.122157875,0.437013093,0.995927309,-0.426210482,1.652850144,0.714763968
dm-test-4f3b35b540ba05f0f82d71a694ec23dde4dc3e01,M17,5,5,5,5,5,5,5,5,4,5,5,5,-0.897972573,0.602671883,0.437824968,0.274922039,0.761662062,-0.189981756,-0.20146132,0.804445468,1.173285499,0.879780458,0.226268684,-1.538448834,1.289170691,-0.629068441,1.104418633,-0.868389127,0.823799962,-0.701334541,-0.319923152,1.163481131,0.81003922,0.07604036,0.173233178,-0.372388255,0.896002413,0.711456287,1.059689071,0.538639004,0.79022024,0.782238917,0.854876854,0.906167866,1.586373631,0.66304659,0.615484988,2.876943977,0.78466718,1.908642271,0.881191235,0.91758382,0.020232278,0.165700063,0.872523399
dm-test-4f3b35b540ba05f0f82d71a694ec23dde4dc3e01,M20,5,5,5,4,5,5,5,4,4,5,5,2,-1.279266899,-1.294974752,-1.097810677,-0.95197587,-0.73925576,-1.315261373,-1.021559268,-1.990968889,-2.300961741,0.879780458,-0.573909844,2.17364267,-2.288509949,-0.629068441,-2.077943237,-0.147537169,-0.889503677,-0.013311223,-0.425115134,-1.855038434,-0.700628933,-0.714238182,-0.233373108,-0.118891632,-0.35300242,-0.774242111,-0.869274899,0.985391841,-1.85513088,-0.752444522,-0.805075543,-1.372890258,0.296683446,-0.564962996,-0.380935199,0.488139792,1.129392514,0.774888757,1.734221836,-0.77754858,0.164344404,-0.219090799,0.550626012
dm-test-4f3b35b540ba05f0f82d71a694ec23dde4dc3e01,M23,4,5,5,4,3,5,5,5,3,5,5,3,0.968633895,-0.461857441,-0.358642286,-0.055655443,0.102752886,-0.006069603,-0.053336315,0.265691104,-1.687504117,0.879780458,-0.505477152,-0.273805072,-0.384609242,-0.629068441,-0.806007417,0.227430037,0.37768807,0.273638212,-0.425115134,-0.185839917,0.155376451,-0.014205787,-0.097779513,-0.804270521,0.172170325,-0.316324726,0.400729078,0.727156731,-0.200961264,0.324748645,-0.805075543,0.140954197,1.805283969,-0.388792737,1.140551383,-0.165874662,0.930491649,-0.04908254,-0.334247471,0.618912647,0.055703375,-0.529455294,0.771664882
dm-test-4f3b35b540ba05f0f82d71a694ec23dde4dc3e01,M2,5,5,5,4,4,5,5,5,3,5,5,4,-0.940620713,0.469027427,0.280842541,0.439822737,0.520655332,0.101173125,-0.216754296,0.51636844,0.945921598,-0.940896494,1.178924856,-1.506230289,1.258543794,0.495897367,0.513341812,-0.60186771,-0.128407602,-0.905102699,-0.425115134,0.74640885,0.553269719,-0.074352449,0.164565802,-0.144934586,0.541689884,0.490872042,0.635323783,-0.170694502,0.18337859,-0.039138062,1.167424701,1.459957638,0.163799492,0.461274344,0.649893949,2.186141166,0.853191035,1.467886617,1.882425592,0.195900987,-0.151360404,1.652850144,0.662169404
dm-test-4f3b35b540ba05f0f82d71a694ec23dde4dc3e01,M0,5,5,5,4,4,5,5,5,4,5,5,4,-0.940620713,0.469027427,0.280842541,0.439822737,0.520655332,0.101173125,-0.216754296,0.51636844,0.945921598,-0.940896494,1.178924856,-1.506230289,1.258543794,0.495897367,0.513341812,-0.60186771,-0.128407602,-0.905102699,-0.425115134,0.74640885,0.553269719,-0.074352449,0.164565802,-0.144934586,0.541689884,0.490872042,0.635323783,-0.170694502,0.18337859,-0.039138062,0.854876854,1.459957638,0.163799492,0.461274344,0.649893949,1.342225738,3.112907889,0.432130174,-0.198860486,0.195900987,-0.556687576,0.165700063,0.810493897
dm-test-4f3b35b540ba05f0f82d71a694ec23dde4dc3e01,M22,5,5,5,5,5,5,5,5,3,5,5,3,-0.833698517,0.849670775,0.669892787,0.889224269,0.980330231,0.546390171,-0.044329783,1.086051304,0.782504218,0.879780458,0.13415853,-1.479780992,1.213117131,-0.629068441,0.090458749,-0.37049696,-0.113752723,-0.387346548,-0.425115134,1.166378144,1.039244766,0.325181449,0.328754402,-0.12891427,0.698349477,0.597580548,1.101940394,0.497901037,0.770159215,0.740701832,1.425564193,0.694138955,0.318496091,0.918110829,0.043973902,1.654996052,0.19629293,1.985286819,2.517224916,0.995927309,-0.010765583,1.652850144,1.100171725
dm-test-4f3b35b540ba05f0f82d71a694ec23dde4dc3e01,M8,5,5,5,4,4,4,4,4,4,5,5,4,-0.810962621,-0.255950031,-0.195030795,0.318419009,-0.326437441,-0.462894007,-0.169482855,0.351430208,0.259048424,0.879780458,0.143155735,-1.446015163,1.176078464,-0.629068441,0.69109272,-1.338664174,1.043299134,-1.063210551,0.377267525,-0.027275673,-0.281112631,-0.281890242,-0.211252245,-0.590461352,-0.213862095,-0.079537847,-0.196547041,-0.871324579,-0.535664155,-0.802343188,0.762490403,0.32750739,0.245794677,-0.38080609,-0.643190196,0.036958782,-0.478329288,-1.165317326,-0.606113397,-0.468264791,-0.212701341,-0.309244439,-0.292277704
